user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
7809074,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.23809523809523808,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.00014247043738424277,0.00014247043738424277,0.00014247043738424277,0.00028494087476848553,0.001282233936458185,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.000700770847932726,0.0006370644072115691,0.0002548257628846276,0.000987449831177932,0.008313690514110976,0.0,6.37064407211569e-05,0.0,0.0,0.00038223864432694143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.007936507936507936,0.0,0.015873015873015872,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0729483282674772,0.0,0.09422492401215805,0.10030395136778116,0.09422492401215805,0.12158054711246201,0.25227963525835867,0.0,0.0,0.0,0.0,0.030395136778115502,
7839909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.002777777777777778,0.011111111111111112,0.002777777777777778,0.0,0.002777777777777778,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.00028494087476848553,0.0009972930616896994,0.00028494087476848553,0.0,0.0,0.0017096452486109132,0.0,0.0,0.00014247043738424277,0.00014247043738424277,0.0,0.0,0.0004777983054086768,0.004236478307956934,0.0012741288144231381,0.0,0.0,0.0050965152576925524,0.0004777983054086768,6.37064407211569e-05,0.0010193030515385105,0.0010193030515385105,0.0,0.0,0.0,0.0050679848538600445,0.0,0.0,0.0,0.0,0.000129092285711964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.09422492401215805,0.05167173252279635,0.13677811550151975,0.182370820668693,0.22492401215805471,0.00911854103343465,0.0182370820668693,0.21580547112462006,0.060790273556231005,0.0364741641337386,0.10030395136778116,0.16717325227963525,
7873541,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.005555555555555556,0.002777777777777778,0.03333333333333333,0.03611111111111111,0.09444444444444444,0.05555555555555555,0.11388888888888889,0.08888888888888889,0.04722222222222222,0.013888888888888888,0.005555555555555556,0.027777777777777776,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370644072115691,0.00015926610180289226,0.0007326240682933045,0.00022297254252404917,0.03366885392113143,0.0020067528827164426,0.011658278651971714,0.007230681021851309,0.0031216155953366887,0.000700770847932726,0.0002548257628846276,0.0007326240682933045,0.00013013862642695457,0.0,0.015433037315902261,0.0,0.00015311435230470408,0.011862448645634304,0.04363087527281668,0.024612857313603454,0.010440006456298528,0.02476712192687876,0.0,0.010981610187422906,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.11246200607902736,0.06990881458966565,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790273556231003,0.04559270516717325,
6574948,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.23809523809523808,0.00028494087476848553,0.00512893574583274,0.0052714061832169826,0.001852115685995156,0.0029918791850690983,0.006553640119675168,0.003704231371990312,0.0015671748112266704,0.0004274113121527283,0.0011397634990739421,0.001852115685995156,0.0015671748112266704,0.0005733579664904121,0.020545327132573104,0.01831560170733261,0.006083965088870485,0.009110021023125438,0.022137988150602025,0.010479709498630311,0.0036949735618271007,0.0007963305090144614,0.002803083391730904,0.007166974581130152,0.004300184748678091,0.0,0.0012707066051545536,0.001109609525913843,6.473608013112762e-05,0.0008237344544031128,0.0007945232177492572,0.022201581173413323,0.0009189372925333042,8.71372928555757e-05,0.0005614003261974079,0.000272959250146882,7.125443232253422e-05,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.08206686930091185,0.0,0.0364741641337386,0.0243161094224924,0.02735562310030395,0.0364741641337386,0.0,0.0,0.0,0.0,0.11854103343465046,0.20364741641337386,
6510899,0.06521739130434782,0.09420289855072464,0.08695652173913043,0.07971014492753623,0.14492753623188406,0.10869565217391304,0.09420289855072464,0.10869565217391304,0.050724637681159424,0.06521739130434782,0.06521739130434782,0.09420289855072464,0.16111111111111112,0.14444444444444443,0.09166666666666666,0.06944444444444445,0.11666666666666667,0.13055555555555556,0.06388888888888888,0.06111111111111111,0.025,0.041666666666666664,0.027777777777777776,0.05277777777777778,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.00014247043738424277,0.0,0.00014247043738424277,0.0007123521869212138,0.00028494087476848553,0.0005698817495369711,0.0,0.00028494087476848553,0.00014247043738424277,0.0,0.0,0.0,0.003631267121105944,0.004204625087596356,0.002325285086322227,0.002643817289928012,0.003631267121105944,0.0036949735618271007,0.001178569153341403,0.0021341657641587566,0.000987449831177932,0.0012741288144231381,0.000987449831177932,0.0011467159329808243,0.05004994231745319,0.019804243610714006,0.010521235849816367,0.007662052064828794,0.027079290241102973,0.020375085402547427,0.01183317364290374,0.022625755633791957,0.0008455544714133642,0.0009447269251143401,0.005769380036177636,0.018274357600068836,0.7063492063492064,0.7857142857142857,0.6031746031746031,0.42063492063492064,0.8333333333333334,0.7619047619047619,0.5238095238095238,0.6507936507936508,0.2698412698412698,0.42857142857142855,0.36507936507936506,0.5238095238095238,0.00911854103343465,0.0,0.1094224924012158,0.04559270516717325,0.12462006079027356,0.06990881458966565,0.0364741641337386,0.03951367781155015,0.19148936170212766,0.060790273556231005,0.02127659574468085,0.060790273556231005,
7353927,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.002777777777777778,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0004274113121527283,0.0,0.0,0.0,0.00028494087476848553,0.0011397634990739421,0.0008548226243054566,0.0,0.0,0.00014247043738424277,0.0,0.0,0.001114862712620246,0.0,0.0,0.0,0.0011467159329808243,0.006625469835000318,0.004013505765432885,0.0,0.0,0.0002548257628846276,0.0,0.0,0.0001563716299028404,0.0,0.0,0.0,0.0,8.65153652308159e-05,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0790273556231003,0.07598784194528875,0.0668693009118541,0.00911854103343465,0.0547112462006079,0.015197568389057751,0.0729483282674772,0.1884498480243161,0.16717325227963525,0.1033434650455927,0.0729483282674772,0.03951367781155015,
7342122,0.007246376811594203,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0009972930616896994,0.00014247043738424277,0.0035617609346060694,0.0017096452486109132,0.0007123521869212138,0.0,0.00014247043738424277,0.0,0.0015671748112266704,0.0011397634990739421,0.0009972930616896994,0.0008548226243054566,0.006179524749952221,0.0008281837293750398,0.04615531630247818,0.019653436962476907,0.0012104223737019813,9.555966108173536e-05,0.0005733579664904121,0.0,0.013633178314327579,0.006944002038606103,0.002102312543798178,0.0034720010193030515,0.00035423834606564857,0.0,0.000377670556660954,0.000263120841823293,6.457275072311413e-06,0.0,0.0,0.0,1.2909228571196399e-05,0.0004016473554828146,1.9497089296205853e-05,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060790273556231005,0.41033434650455924,0.07598784194528875,0.08814589665653495,0.0,0.0,0.00303951367781155,0.0364741641337386,0.0,0.0,0.0364741641337386,
6576637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.002777777777777778,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.00028494087476848553,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.000987449831177932,0.0009555966108173536,0.0,0.0,0.0,0.0,0.0,0.0,0.0004777983054086768,0.0,0.0,0.0,6.390389267831053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11854103343465046,0.0364741641337386,0.0486322188449848,0.057750759878419454,0.0,0.0,0.0,0.0060790273556231,0.015197568389057751,0.07598784194528875,0.0547112462006079,
7830176,0.021739130434782608,0.014492753623188406,0.036231884057971016,0.021739130434782608,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.028985507246376812,0.007246376811594203,0.0,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.47619047619047616,0.3333333333333333,0.38095238095238093,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.047619047619047616,0.00028494087476848553,0.0007123521869212138,0.00028494087476848553,0.00028494087476848553,0.0,0.00014247043738424277,0.0,0.0004274113121527283,0.0,0.0,0.0,0.0,0.0010193030515385105,0.0016245142383895011,0.0009555966108173536,0.0009555966108173536,0.0,0.000350385423966363,0.0,0.0006370644072115691,0.0,0.0,0.0,0.0,0.0,0.0,0.0023849806319654267,0.011837058743858061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.015873015873015872,0.03968253968253968,0.023809523809523808,0.031746031746031744,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.06349206349206349,0.015873015873015872,0.09422492401215805,0.1762917933130699,0.3981762917933131,0.23100303951367782,0.2735562310030395,0.16717325227963525,0.02127659574468085,0.0668693009118541,0.0182370820668693,0.0,0.1276595744680851,0.05167173252279635,
9247710,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.001282233936458185,0.0017096452486109132,0.0005698817495369711,0.00014247043738424277,0.0008548226243054566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00659361661463974,0.020258648149327898,0.001401541695865452,0.000700770847932726,0.0059246989870675925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.395369396865032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.0182370820668693,0.0790273556231003,0.0790273556231003,0.0729483282674772,0.1094224924012158,0.05167173252279635,0.12158054711246201,0.20364741641337386,0.1276595744680851,0.02127659574468085,
7981361,0.0,0.0,0.021739130434782608,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.008333333333333333,0.0,0.0,0.005555555555555556,0.016666666666666666,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019111932216347072,0.0,0.0,0.00038223864432694143,0.0,0.0,0.00019111932216347072,0.00019111932216347072,0.0,3.185322036057845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873015873015873,0.05555555555555555,0.007936507936507936,0.0873015873015873,0.015873015873015872,0.015873015873015872,0.06349206349206349,0.06349206349206349,0.007936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6579765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014247043738424277,0.00028494087476848553,0.001852115685995156,0.0027069383103006128,0.0009972930616896994,0.0009972930616896994,0.0,0.00028494087476848553,0.0004274113121527283,0.0014247043738424277,0.00028494087476848553,0.0007123521869212138,0.009555966108173537,0.0004777983054086768,0.018443014588774925,0.019080078995986495,0.003026055934254953,0.0033764413582213163,0.0,0.0006370644072115691,0.0023889915270433842,0.006625469835000318,0.0004777983054086768,0.0024845511881251194,0.0,0.0,0.001885076078603663,0.0016685202588635798,0.0006231270444780512,7.618244680117364e-05,0.0,0.0,0.0,0.00023303599697812436,4.838166603132564e-05,0.00011165048946467368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6579668,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.002777777777777778,0.027777777777777776,0.002777777777777778,0.002777777777777778,0.008333333333333333,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002866789832452061,6.37064407211569e-05,0.0,3.185322036057845e-05,0.0,0.0,0.0,9.555966108173536e-05,6.37064407211569e-05,0.0,0.0,0.0002548257628846276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0121580547112462,0.0,0.0,0.00303951367781155,0.0,
9779225,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.08695652173913043,0.021739130434782608,0.014492753623188406,0.043478260869565216,0.057971014492753624,0.007246376811594203,0.0,0.0,0.002777777777777778,0.005555555555555556,0.0,0.002777777777777778,0.002777777777777778,0.03888888888888889,0.005555555555555556,0.011111111111111112,0.002777777777777778,0.016666666666666666,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185322036057845e-05,9.555966108173536e-05,0.0,3.185322036057845e-05,3.185322036057845e-05,0.0006370644072115691,9.555966108173536e-05,0.00031853220360578453,9.555966108173536e-05,0.00019111932216347072,6.37064407211569e-05,0.0,0.0,2.635823133503878e-05,0.0,0.0,0.0,0.020791341845544944,0.009748544648102929,7.445329485474388e-05,0.0,0.00010234806715809097,0.008665695153361977,0.0,0.007936507936507936,0.03968253968253968,0.007936507936507936,0.015873015873015872,0.1349206349206349,0.2777777777777778,0.06349206349206349,0.15873015873015872,0.15873015873015872,0.1111111111111111,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7342144,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.003846701809374555,0.0015671748112266704,0.009403048867360023,0.0035617609346060694,0.0021370565607636417,0.0015671748112266704,0.0008548226243054566,0.0,0.0017096452486109132,0.0011397634990739421,0.0028494087476848553,0.004986465308448497,0.014939160349111295,0.0028986430528126395,0.0853029241256291,0.026278906797477224,0.006498056953558005,0.011084920685481302,0.002866789832452061,0.0,0.01296426068675543,0.006179524749952221,0.008727782378798496,0.020513473912212525,0.0005549734088361826,0.00018794345844520924,0.000377670556660954,0.0005523449417639761,4.8429563042335594e-05,3.218976625401703e-05,0.0,0.0,0.0,0.0,0.0,0.0005364191036992745,0.015873015873015872,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.06349206349206349,0.1458966565349544,0.0729483282674772,0.17933130699088146,0.0425531914893617,0.0,0.0,0.0,0.03343465045592705,0.1580547112462006,0.270516717325228,0.16717325227963525,0.22188449848024316,
8861186,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.014492753623188406,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.002777777777777778,0.0,0.002777777777777778,0.0,0.005555555555555556,0.002777777777777778,0.0,0.0,0.0,0.002777777777777778,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37064407211569e-05,0.0,0.0001274128814423138,0.0,0.0,0.0,0.0,3.185322036057845e-05,0.0,3.185322036057845e-05,0.0,0.0,0.0,0.0,0.010514569326366692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.015873015873015872,0.023809523809523808,0.0,0.047619047619047616,0.03968253968253968,0.0,0.0,0.023809523809523808,0.023809523809523808,0.015873015873015872,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7672178,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.19047619047619047,0.38095238095238093,0.47619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.2857142857142857,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.00014247043738424277,0.0,0.00014247043738424277,0.00014247043738424277,0.00028494087476848553,0.00028494087476848553,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.0022934318659616486,0.0,0.0008918901700961967,0.0015608077976683443,0.0023889915270433842,0.00038223864432694143,0.0010830094922596675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047629692095539123,0.0001578335800169045,4.9825894868081625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.030395136778115502,0.03951367781155015,0.3343465045592705,0.1033434650455927,0.2978723404255319,0.2188449848024316,0.2857142857142857,0.17933130699088146,0.13069908814589665,0.0,0.02127659574468085,0.05167173252279635,
7945739,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.044444444444444446,0.0,0.011111111111111112,0.08611111111111111,0.15833333333333333,0.10833333333333334,0.041666666666666664,0.008333333333333333,0.005555555555555556,0.002777777777777778,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013059820347837167,0.0,0.00019111932216347072,0.02592852137351086,0.06071223800726253,0.02309358476141938,0.007166974581130152,0.0002866789832452061,0.00019111932216347072,0.0,0.0,0.0007644772886538829,0.00012285683814768452,0.0,0.0,0.0001383777525568199,6.828645629101761e-05,0.0001518122472590436,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06349206349206349,0.48412698412698413,0.8095238095238095,0.5952380952380952,0.23809523809523808,0.047619047619047616,0.03968253968253968,0.07142857142857142,0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6578529,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.09523809523809523,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.42857142857142855,0.2857142857142857,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.23809523809523808,0.0,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.0011397634990739421,0.001282233936458185,0.0,0.001852115685995156,0.0019945861233793987,0.0004274113121527283,0.0008548226243054566,0.0008548226243054566,0.0008548226243054566,0.00014247043738424277,0.0005698817495369711,0.0,0.0024845511881251194,0.007581066445817672,0.0,0.010193030515385105,0.010256736956106263,0.001114862712620246,0.005860992546346436,0.0032808816971395807,0.004013505765432885,0.0005733579664904121,0.001815633560552972,0.0,0.0,2.973306117671392e-05,0.0,4.330986637786012e-05,0.0,0.0,0.0,8.06826785699775e-06,0.0,0.0,7.344015110543405e-05,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04559270516717325,0.25227963525835867,0.2796352583586626,0.19148936170212766,0.6261398176291794,0.47112462006079026,0.0729483282674772,0.25835866261398177,0.1702127659574468,0.11854103343465046,0.1033434650455927,0.14893617021276595,
