,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
152,0.125,0.0625,0.125,0.1875,0.1875,0.125,0.01183431952662722,0.005917159763313609,0.005917159763313609,0.01183431952662722,0.0,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.0,0.018518518518518517,0.0,0.0,0.07407407407407407,0.3148148148148148,0.1851851851851852,0.011283497884344145,0.0,0.0,0.011283497884344145,0.07898448519040903,0.04795486600846263,0.035225048923679066,0.0,0.0,0.12611437268971515,0.0,0.07827788649706457,0.09375,0.03125,0.03125,0.125,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,-1
153,0.0625,0.0,0.0,0.0,0.0,0.0,0.08284023668639054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19746121297602254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
154,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
158,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159,0.125,0.125,0.1875,0.0625,0.0625,0.0625,0.0,0.02958579881656805,0.017751479289940832,0.005917159763313609,0.0,0.005917159763313609,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.05555555555555555,0.0,0.12962962962962962,0.1851851851851852,0.018518518518518517,0.0,0.015514809590973204,0.014104372355430184,0.01833568406205924,0.02679830747531735,0.0014104372355430185,0.0,0.1017324738114424,0.0,0.22415940224159406,0.247112543647596,0.0,0.0,0.03125,0.03125,0.0625,0.09375,0.03125,0.03125,0.04,0.013333333333333334,0.02666666666666667,0.08,0.0,0.0,-1
160,0.0,0.1875,0.0625,0.0625,0.0,0.0625,0.017751479289940832,0.07692307692307693,0.0,0.07692307692307693,0.005917159763313609,0.005917159763313609,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.1851851851851852,0.05555555555555555,0.1851851851851852,0.0,0.018518518518518517,0.012693935119887164,0.012693935119887164,0.011283497884344145,0.1227080394922426,0.0,0.002820874471086037,0.0,0.20811005670414467,0.0,0.8018264840182651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.02666666666666667,0.02666666666666667,0.0,0.0,-1
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
162,0.0,0.0,0.0,0.0625,0.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
163,0.0,0.0,0.0,0.125,0.0,0.0,0.02366863905325444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0691114245416079,0.0,0.016925246826516218,0.0,0.0,0.0,0.17182950694477592,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0625,0.03125,0.18666666666666668,0.0,0.04,0.0,0.0,0.0,-1
164,0.0625,0.0,0.0625,0.0,0.0625,0.125,0.07692307692307693,0.005917159763313609,0.005917159763313609,0.0,0.01183431952662722,0.07100591715976333,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.1851851851851852,0.0,0.018518518518518517,0.0,0.0,0.1851851851851852,0.1227080394922426,0.0,0.002820874471086037,0.0,0.002820874471086037,0.03526093088857546,0.8018264840182651,0.0,0.0,0.0,0.0,0.09421984630805214,0.0,0.0,0.0,0.0,0.03125,0.03125,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,-1
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1
166,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.017751479289940832,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.08907483635872868,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
167,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
169,0.5625,0.375,0.1875,0.125,0.125,0.125,0.05325443786982249,0.035502958579881665,0.04733727810650888,0.005917159763313609,0.01183431952662722,0.01183431952662722,0.6428571428571429,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.0,0.3148148148148148,0.5555555555555556,0.35185185185185186,0.3703703703703704,0.0925925925925926,0.12962962962962962,0.0535966149506347,0.11706629055007052,0.34978843441466856,0.3667136812411848,0.08885754583921016,0.20310296191819466,0.14943960149439606,0.046966731898238766,0.0684931506849315,0.017303532804614278,0.027397260273972605,0.0,0.0625,0.09375,0.03125,0.03125,0.0,0.03125,0.26666666666666666,0.12,0.0,0.16,0.0,0.0,-1
170,0.0,0.0,0.0,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703704,0.1111111111111111,0.0,0.0014104372355430185,0.0,0.0,0.5077574047954866,0.07757404795486601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.013333333333333334,0.0,0.0,0.02666666666666667,0.4133333333333333,0.013333333333333334,-1
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012693935119887164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.125,0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,1
174,0.0625,0.0625,0.125,0.25,0.0,0.0,0.005917159763313609,0.02958579881656805,0.005917159763313609,0.01183431952662722,0.01183431952662722,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.04372355430183357,0.005641748942172072,0.0,0.016925246826516218,0.0042313117066290545,0.0,0.18264840182648406,0.2348336594911937,0.0,0.0,0.16438356164383566,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,-1
175,0.0,0.125,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,-1
176,0.0,0.0625,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
178,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.04142011834319527,0.04142011834319527,0.01183431952662722,0.02366863905325444,0.02366863905325444,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0014104372355430185,0.011283497884344145,0.0,0.0042313117066290545,0.0042313117066290545,0.0,0.0,0.04931506849315069,0.0,0.0,0.042976094547408014,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,-1
179,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.02958579881656805,0.04733727810650888,0.0,0.01183431952662722,0.005917159763313609,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0925925925925926,0.5555555555555556,0.037037037037037035,0.037037037037037035,0.0,0.5,0.02679830747531735,0.3187588152327221,0.05218617771509168,0.019746121297602257,0.007052186177715092,0.30888575458392104,0.00311332503113325,0.39361639938424375,0.04308440123729562,0.0,0.003327602462425823,0.024906600249066,0.0,0.125,0.0,0.0,0.09375,0.0625,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,-1
180,0.125,0.375,0.1875,0.1875,0.0,0.0,0.04142011834319527,0.05325443786982249,0.09467455621301776,0.04733727810650888,0.035502958579881665,0.01183431952662722,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.07407407407407407,0.018518518518518517,0.14814814814814814,0.037037037037037035,0.0,0.0,0.02256699576868829,0.025387870239774332,0.06770098730606489,0.011283497884344145,0.012693935119887164,0.0042313117066290545,0.020231822971548998,0.06790773914061586,0.06080855329101235,0.0714711137581894,0.004048856198124029,0.044102906782492485,0.34375,0.40625,0.40625,0.21875,0.0,0.03125,0.06666666666666668,0.013333333333333334,0.24,0.04,0.0,0.0,-1
181,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
182,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.01183431952662722,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.07407407407407407,0.1111111111111111,0.0,0.016925246826516218,0.0,0.0014104372355430185,0.002820874471086037,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.08,0.0,0.0,0.0,0.0,-1
183,0.0,0.0,0.0,0.0,0.0,0.0625,0.01183431952662722,0.01183431952662722,0.0,0.0,0.02958579881656805,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0925925925925926,0.0,0.0,0.05555555555555555,0.0,0.0,0.015514809590973204,0.0,0.0,0.012693935119887164,0.0,0.0,0.0,0.0,0.0,0.011911852293031568,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
184,0.25,0.125,0.0625,0.0,0.0625,0.125,0.02366863905325444,0.01183431952662722,0.0,0.0,0.0,0.017751479289940832,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0925925925925926,0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555,0.08744710860366714,0.1325811001410437,0.0,0.0,0.008462623413258109,0.02679830747531735,0.0035351303579319493,0.0,0.0,0.0,0.0,0.0077833125778331265,0.0,0.0625,0.0,0.0,0.0,0.0,0.2533333333333333,0.38666666666666666,0.0,0.0,0.05333333333333334,0.10666666666666667,-1
185,0.0,0.0625,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,-1
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023977433004231316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
187,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-1
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1
189,0.0,0.0625,0.125,0.25,0.0625,0.1875,0.0,0.0,0.005917159763313609,0.01183431952662722,0.005917159763313609,0.02958579881656805,0.0,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.018518518518518517,0.0925925925925926,0.0,0.0,0.0,0.0,0.005641748942172072,0.023977433004231316,0.002820874471086037,0.0,0.011283497884344145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.1875,0.03125,0.125,0.0,0.06666666666666668,0.10666666666666667,0.0,0.013333333333333334,0.0,-1
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,0.125,0.0,0.3125,0.0625,0.25,0.0,0.0,0.0,0.017751479289940832,0.02958579881656805,0.01183431952662722,0.005917159763313609,0.14285714285714285,0.0,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.0,0.4074074074074074,0.0925925925925926,0.16666666666666666,0.2777777777777778,0.0,0.0,0.02679830747531735,0.0,0.021156558533145273,0.049365303244005634,0.0014104372355430185,0.0,0.12785388127853886,0.0,0.3172314347512617,0.11548998946259223,0.0,0.0,0.0,0.0,0.03125,0.09375,0.0625,0.0,0.0,0.0,0.0,0.12,0.0,0.0,-1
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.056417489421720736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
193,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.037037037037037035,0.1851851851851852,0.07407407407407407,0.037037037037037035,0.0,0.0,0.005641748942172072,0.0,0.02961918194640338,0.005641748942172072,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,-1
194,0.0,0.125,0.0,0.0,0.0,0.0,0.02366863905325444,0.02958579881656805,0.0,0.0,0.0,0.005917159763313609,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.016925246826516218,0.03667136812411848,0.0,0.0,0.0,0.0014104372355430185,0.0,0.006523157208088715,0.0,0.0,0.0,0.0,0.21875,0.21875,0.0,0.0,0.0,0.0625,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,-1
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
197,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0,0.02679830747531735,0.0,0.0,0.005641748942172072,0.0,0.0,0.10203117619272556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.013333333333333334,0.12,0.0,-1
198,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.005917159763313609,0.0,0.0,0.0,0.02366863905325444,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.023977433004231316,0.0,0.0,0.0,0.0,0.0,0.07178961248260203,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
199,0.0,0.0,0.3125,0.25,0.0,0.125,0.0,0.0,0.005917159763313609,0.04733727810650888,0.08284023668639054,0.01183431952662722,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.005641748942172072,0.05218617771509168,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.34375,0.65625,0.09375,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,-1
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-1
201,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.018518518518518517,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.005641748942172072,0.002820874471086037,0.0,0.002820874471086037,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.06666666666666668,0.02666666666666667,0.0,0.0,0.0,-1
